webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170402 20:11:03.70] [  5.781s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 854.9833374023438, 572, [object HTMLButtonElement]
webdriver [170402 20:11:03.71] [  5.844s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:13:08.00] [130.131s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170402 20:13:08.00] [127.793s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170402 20:13:08.01] [127.800s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170402 20:13:08.06] [130.263s] [fxdriver.badCertListener] Found preference for webdriver_accept_untrusted_certs: true
webdriver [170402 20:13:08.07] [130.270s] [fxdriver.WdCertOverrideService] Allowing certificate from site: ss.asa:4000
webdriver [170402 20:13:08.08] [130.276s] [fxdriver.WdCertOverrideService] Setting all Override Bits
webdriver [170402 20:13:08.08] [130.283s] [fxdriver.WdCertOverrideService] Override Bits: 7
webdriver [170402 20:13:08.43] [131.092s] [fxdriver.PatientListener] request status is 0
webdriver [170402 20:13:08.46] [130.590s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:08.48] [130.610s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:08.50] [130.638s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:08.53] [130.662s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:08.55] [130.684s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:08.57] [130.702s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:08.59] [130.723s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:08.61] [130.742s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:13:08.63] [130.708s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170402 20:13:08.63] [130.715s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170402 20:13:08.64] [130.725s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.65] [130.732s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.66] [130.739s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 20:13:08.67] [130.747s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 20:13:08.68] [130.758s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.69] [130.766s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.70] [130.776s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.70] [130.784s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 413.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.71] [130.847s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:13:08.72] [130.858s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 20:13:08.75] [130.885s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 20:13:08.77] [130.904s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 20:13:08.79] [130.921s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 20:13:08.81] [130.940s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:13:08.83] [130.907s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170402 20:13:08.83] [130.914s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170402 20:13:08.84] [130.923s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.85] [130.930s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.86] [130.936s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.86] [130.942s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 20:13:08.87] [130.950s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 20:13:08.88] [130.960s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.89] [130.969s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.90] [130.979s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.91] [130.987s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 477.66668701171875, [object HTMLInputElement]
webdriver [170402 20:13:08.92] [131.050s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:13:08.93] [131.063s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 20:13:08.95] [131.086s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 20:13:08.97] [131.104s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 20:13:08.99] [131.122s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 20:13:09.01] [131.139s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:09.03] [131.163s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:09.05] [131.184s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:09.07] [131.204s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:13:09.09] [131.171s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 200 16
webdriver [170402 20:13:09.10] [131.178s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLButtonElement]
webdriver [170402 20:13:09.11] [131.187s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 520.6666870117188, [object HTMLInputElement]
webdriver [170402 20:13:09.11] [131.194s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 20:13:09.12] [131.201s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 20:13:09.13] [131.208s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 20:13:09.14] [131.216s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 20:13:09.14] [131.225s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 20:13:09.15] [131.233s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 20:13:09.16] [131.242s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 20:13:09.17] [131.251s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 20:13:10.36] [132.497s] [fxdriver.PatientListener] request status is 0
webdriver [170402 20:13:10.37] [132.503s] [fxdriver.Utils] New page loading.
webdriver [170402 20:13:10.39] [132.524s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:10.40] [130.186s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170402 20:13:10.42] [132.549s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170402 20:13:22.01] [144.145s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.03] [144.166s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:22.05] [144.187s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.07] [144.205s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:13:22.09] [144.171s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 53 16
webdriver [170402 20:13:22.10] [144.178s] [fxdriver.SyntheticMouse] Calling mouse.move with: 53, 16, [object HTMLButtonElement]
webdriver [170402 20:13:22.11] [144.188s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 20:13:22.11] [144.195s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 20:13:22.12] [144.204s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 20:13:22.13] [144.213s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 20:13:22.14] [144.224s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 20:13:22.15] [144.232s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 20:13:22.16] [144.243s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 20:13:22.21] [144.286s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 20:13:22.23] [144.365s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:13:22.25] [144.380s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.28] [144.414s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:22.30] [144.433s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.33] [144.463s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.35] [144.481s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:22.37] [144.502s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.39] [144.523s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170402 20:13:22.41] [144.544s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170402 20:13:22.43] [144.562s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170402 20:13:22.45] [144.587s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170402 20:13:22.47] [144.605s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:13:22.49] [144.574s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLOptionElement] 110 10
webdriver [170402 20:13:22.50] [144.582s] [fxdriver.SyntheticMouse] Calling mouse.move with: 110, 10, [object HTMLOptionElement]
webdriver [170402 20:13:22.51] [144.593s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 717.183349609375, 500, [object HTMLButtonElement]
webdriver [170402 20:13:22.52] [144.601s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 717.183349609375, 500, [object HTMLOptionElement]
webdriver [170402 20:13:22.53] [144.608s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 500, [object HTMLOptionElement]
webdriver [170402 20:13:22.53] [144.615s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLOptionElement]
webdriver [170402 20:13:22.54] [144.624s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170402 20:13:22.58] [144.660s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170402 20:13:22.62] [144.758s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:13:22.64] [144.776s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.66] [144.798s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:22.69] [144.826s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.71] [144.848s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:13:22.74] [144.819s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 112 16
webdriver [170402 20:13:22.75] [144.826s] [fxdriver.SyntheticMouse] Calling mouse.move with: 112, 16, [object HTMLInputElement]
webdriver [170402 20:13:22.76] [144.837s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 717.183349609375, 473, [object HTMLOptionElement]
webdriver [170402 20:13:22.76] [144.845s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 20:13:22.77] [144.852s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 20:13:22.78] [144.860s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 20:13:22.79] [144.869s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 20:13:22.80] [144.880s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 20:13:22.81] [144.889s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 20:13:22.82] [144.902s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 20:13:22.84] [144.920s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 20:13:22.85] [144.984s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:13:22.86] [144.998s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 20:13:22.90] [145.030s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 20:13:22.92] [145.055s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 20:13:22.94] [145.073s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 20:13:22.97] [145.103s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:22.99] [145.125s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:23.02] [145.149s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:23.03] [145.168s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:13:23.05] [145.134s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 112 16
webdriver [170402 20:13:23.06] [145.141s] [fxdriver.SyntheticMouse] Calling mouse.move with: 112, 16, [object HTMLInputElement]
webdriver [170402 20:13:23.07] [145.152s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 20:13:23.08] [145.159s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 20:13:23.09] [145.166s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 20:13:23.09] [145.173s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 20:13:23.10] [145.182s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 20:13:23.11] [145.194s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 20:13:23.12] [145.204s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 20:13:23.14] [145.218s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 20:13:23.15] [145.230s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 20:13:23.16] [145.293s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:13:23.17] [145.306s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 20:13:23.20] [145.334s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 20:13:23.22] [145.355s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 20:13:23.24] [145.372s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 20:13:23.26] [145.390s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:23.28] [145.417s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:13:23.31] [145.442s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:23.34] [145.471s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:13:23.35] [145.435s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170402 20:13:23.36] [145.442s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
webdriver [170402 20:13:23.37] [145.452s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 829.9833374023438, 578.3333129882812, [object HTMLInputElement]
webdriver [170402 20:13:23.38] [145.460s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 20:13:23.39] [145.467s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 20:13:23.39] [145.474s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 20:13:23.40] [145.482s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 20:13:23.41] [145.491s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 20:13:23.42] [145.500s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 20:13:23.43] [145.512s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 20:13:23.45] [145.531s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 20:13:23.46] [145.596s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:13:23.48] [145.617s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 20:13:24.01] [146.143s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 20:13:34.03] [156.167s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:34.56] [156.696s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:35.09] [157.225s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:35.62] [157.753s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:36.15] [158.281s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:36.68] [158.810s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:37.20] [159.338s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:37.73] [159.866s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:38.26] [160.394s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:38.79] [160.922s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:39.32] [161.451s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:39.85] [161.979s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:40.37] [162.507s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:40.90] [163.036s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:41.43] [163.564s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:41.96] [164.093s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:42.49] [164.622s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:43.02] [165.150s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:13:43.55] [165.679s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:14:05.29] [187.426s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:14:05.31] [187.447s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:14:05.33] [187.468s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:14:05.36] [187.489s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:14:05.38] [187.456s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 43 18
webdriver [170402 20:14:05.39] [187.466s] [fxdriver.SyntheticMouse] Calling mouse.move with: 43, 18, [object HTMLButtonElement]
webdriver [170402 20:14:05.40] [187.476s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 20:14:05.41] [187.486s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 20:14:05.42] [187.497s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 20:14:05.43] [187.507s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 20:14:05.44] [187.519s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 20:14:05.45] [187.530s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 20:14:05.46] [187.542s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 20:14:05.49] [187.566s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 20:14:05.50] [187.635s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 20:14:05.51] [187.648s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 20:14:06.04] [188.170s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 20:14:06.56] [188.692s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 20:14:06.58] [188.715s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170402 20:14:06.59] [186.381s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170402 20:14:06.60] [186.392s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170402 20:14:07.43] [190.090s] [fxdriver.PatientListener] request status is 0
webdriver [170402 20:16:10.22] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170402 20:16:10.23] [  0.010s] [fxdriver.badCertListener] Found preference for webdriver_accept_untrusted_certs: true
webdriver [170402 20:16:10.24] [  0.019s] [fxdriver.WdCertOverrideService] Accept untrusted certificates: true
webdriver [170402 20:16:10.30] [  0.535s] [fxdriver.Utils] Loading: resource://fxdriver/evaluate.js
webdriver [170402 20:16:10.31] [  0.545s] [fxdriver.Utils] Done reading: resource://fxdriver/evaluate.js
webdriver [170402 20:16:10.44] [  0.673s] [fxdriver.ServerFactory] Driven by WebDriver version 2.53.0
webdriver [170402 20:16:10.61] [  0.315s] [fxdriver.nsCommandProcessor] Received command: newSession
webdriver [170402 20:16:10.65] [  0.018s] [fxdriver.wdSessionStoreService] Setting preferences based on required capabilities
webdriver [170402 20:16:10.66] [  0.027s] [fxdriver.wdSessionStoreService] Setting capability acceptSslCerts (webdriver_accept_untrusted_certs) to true
webdriver [170402 20:16:10.67] [  0.380s] [fxdriver.nsCommandProcessor] Created a new session with id: 3140c032-3f3b-4d67-a451-449b162db84e
webdriver [170402 20:16:10.70] [  0.406s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170402 20:16:10.71] [  0.058s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170402 20:16:10.72] [  0.072s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170402 20:16:10.78] [  1.018s] [fxdriver.PatientListener] request status is 0
webdriver [170402 20:16:10.80] [  0.510s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170402 20:16:10.81] [  0.162s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170402 20:16:10.82] [  0.173s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170402 20:16:10.90] [  0.673s] [fxdriver.badCertListener] Found preference for webdriver_accept_untrusted_certs: true
webdriver [170402 20:16:10.90] [  0.682s] [fxdriver.WdCertOverrideService] Allowing certificate from site: cs.asa:4000
webdriver [170402 20:16:10.91] [  0.691s] [fxdriver.WdCertOverrideService] Setting all Override Bits
webdriver [170402 20:16:10.92] [  0.699s] [fxdriver.WdCertOverrideService] Override Bits: 7
webdriver [170402 20:16:11.16] [  1.401s] [fxdriver.PatientListener] request status is 0
webdriver [170402 20:16:11.19] [  0.895s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:11.21] [  0.918s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:11.26] [  0.967s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:11.28] [  0.991s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:11.30] [  1.010s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:11.32] [  1.028s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 20:16:11.34] [  1.050s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 20:16:11.36] [  1.070s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 20:16:11.38] [  1.032s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 200 16
webdriver [170402 20:16:11.39] [  1.040s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLInputElement]
webdriver [170402 20:16:11.40] [  1.050s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 397.66668701171875, [object HTMLBodyElement]
webdriver [170402 20:16:11.41] [  1.057s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.41] [  1.064s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 397.66668701171875, [object HTMLInputElement]
webdriver [170402 20:16:11.42] [  1.072s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
